Meteorite Name,Meteorite Class,Petrologic Type,Reference,Unpublished,Component Type,Separation,Number of Analyses,Comments,Petrographic Chondrule Type (Fe),Petrographic Chondrule Type (Si),Chondrule Type,Technique,Technique Details,Sample Name,Object Mass (mg),Object Size (µm),Si,Al,Fe,Na,Mn,Cr,Sc,Co,Cu,Ir,Ca,V,Ni,Mg,Ti,K,P,S,Li,Be,C,O,Cl,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Au,Pb,Th,U,δ17O,δ18O,Δ17O,180Hf/184W,22Ne [10^-8 cc/g],20Ne/22Ne,21Ne/22Ne,3He [10^-8 cc/g],4He [10^-8 cc/g,40Ar [10^-8 cc/g],36Ar [10^-8 cc/g],38Ar/36Ar
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,90074.7245,11431.8216,338436.42,5341.3704,1626.3618,2121.02,,1258.3728,,,9648.45,,19016.36,60304,479.472,1909.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,94562.1005,9420.6678,268090.77,4747.8848,1161.687,1642.08,,550.5381,,,85478.12,,9665.34,62595.552,599.34,664.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,96011.149,10902.5706,309754.05,5118.8133,1239.1328,1847.34,,393.2415,,,46241.09,,13280.02,56504.848,479.472,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,96151.3795,12013.9977,301514.67,5860.6703,1703.8076,2189.44,,1337.0211,,,43167.88,,22080.98,62113.12,299.67,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,96805.7885,12490.3236,339291.45,5860.6703,1084.2412,2121.02,,1494.3177,,,8433.46,,23259.68,72847.232,359.604,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,97460.1975,11590.5969,353049.66,4154.3992,1394.0244,1642.08,,1022.4279,,,9219.63,,18387.72,70495.376,179.802,664.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,97787.402,10743.7953,221530.5,6009.0417,2013.5908,1984.18,,1258.3728,,,91052.78,,12887.12,65490.144,479.472,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,100031.09,12225.6981,340768.32,5267.1847,1626.3618,2052.6,,1337.0211,,,6718.18,,22631.04,65007.712,479.472,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,100358.2945,14607.3276,365719.65,4228.5849,1858.6992,1984.18,,1101.0762,,,7361.41,,13280.02,63681.024,299.67,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,100685.499,11643.522,264981.57,5044.6276,1161.687,1915.76,,1101.0762,,,59463.04,,13437.18,75500.608,419.538,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,101854.0865,9632.3682,370538.91,3857.6564,1006.7954,2942.06,,1179.7245,,,7790.23,,12729.96,64706.192,359.604,664.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,101854.0865,11590.5969,269489.91,5044.6276,1239.1328,1984.18,,865.1313,,,52244.57,,18309.14,75078.48,239.736,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,102181.291,15083.6535,321569.01,7270.1986,1548.916,3147.32,,786.483,,,12364.31,,17051.86,65309.232,539.406,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,103349.8785,13178.3499,235988.28,6825.0844,1316.5786,1847.34,,629.1864,,,67181.8,,15008.78,68746.56,719.208,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,103396.622,17782.8336,293119.83,5638.1132,1394.0244,1231.56,,786.483,,,20154.54,,17759.08,79299.76,539.406,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,103396.622,19211.8113,291798.42,4599.5134,697.0122,1573.66,,707.8347,,,11220.79,,20273.64,61871.904,479.472,1743.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,103490.109,16248.0057,338280.96,6973.4558,1239.1328,1915.76,,1415.6694,,,7790.23,,19409.26,64525.28,419.538,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,103723.8265,14342.7021,304235.22,4376.9563,1626.3618,1778.92,,1415.6694,,,10363.15,,21530.92,103240.448,419.538,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,104331.492,7250.7387,217877.19,4822.0705,1548.916,1368.4,,471.8898,,,89766.32,,9036.7,85872.896,359.604,664.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,105406.5925,14660.2527,358024.38,5712.2989,1471.4702,2189.44,,1651.6143,,,9576.98,,15165.94,61329.168,359.604,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,105687.0535,15877.53,333850.35,5118.8133,1781.2534,1915.76,,1179.7245,,,12078.43,,14301.56,64284.064,299.67,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,105780.5405,16830.1818,326854.65,4896.2562,1858.6992,1778.92,,550.5381,,,9505.51,,11944.16,65369.536,479.472,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,105780.5405,12754.9491,339213.72,4599.5134,1858.6992,1710.5,,314.5932,,,6074.95,,12965.7,70374.768,419.538,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,105967.5145,10320.3945,310997.73,5192.999,851.9038,1710.5,,786.483,,,32661.79,,13044.28,60062.784,359.604,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,105967.5145,15083.6535,309520.86,6009.0417,1781.2534,1505.24,,1258.3728,,,10291.68,,15087.36,67842,599.34,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,105967.5145,16300.9308,313407.36,7789.4985,1858.6992,4584.14,,550.5381,,,9076.69,,18859.2,68505.344,479.472,1411.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,106061.0015,13284.2001,224872.89,6750.8987,1626.3618,2052.6,,786.483,,,70397.95,,15244.52,70314.464,419.538,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,106201.232,18417.9348,221841.42,6899.2701,1316.5786,1642.08,,550.5381,,,63465.36,,16423.22,62474.944,599.34,1826.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,106434.9495,11220.1212,283170.39,5860.6703,1394.0244,1573.66,,1258.3728,,,43167.88,,11079.78,77309.728,299.67,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,107182.8455,9896.9937,339446.91,3857.6564,1781.2534,2257.86,,550.5381,,,10148.74,,13122.86,71339.632,359.604,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,107276.3325,10426.2447,323434.53,4599.5134,1239.1328,2326.28,,550.5381,,,21798.35,,14694.46,72063.28,239.736,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,107510.05,12807.8742,326543.73,5563.9275,1626.3618,2052.6,,1808.9109,,,9291.1,,14537.3,75621.216,479.472,664.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,107743.7675,10849.6455,284103.15,5415.5561,1316.5786,1915.76,,943.7796,,,42310.24,,16030.32,77430.336,839.076,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,108304.6895,11749.3722,352971.93,4599.5134,1936.145,1163.14,,1179.7245,,,17009.86,,11079.78,72304.496,419.538,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,108491.6635,12119.8479,298949.58,4228.5849,929.3496,2394.7,,943.7796,,,9005.22,,20980.86,96064.272,539.406,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,108538.407,10955.4957,325222.32,4228.5849,1239.1328,2668.38,,1258.3728,,,8576.4,,17366.18,64284.064,299.67,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,108678.6375,15454.1292,329031.09,5934.856,774.458,1984.18,,1258.3728,,,8433.46,,15480.26,68686.256,419.538,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,108772.1245,12278.6232,217333.08,5860.6703,2400.8198,2189.44,,707.8347,,,78617,,12179.9,75018.176,479.472,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,109005.842,12172.773,264204.27,5341.3704,2013.5908,2326.28,,865.1313,,,54817.49,,13437.18,70495.376,479.472,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,109052.5855,14183.9268,331518.45,5044.6276,1936.145,2052.6,,629.1864,,,8647.87,,13280.02,67480.176,479.472,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,109286.303,12807.8742,311619.57,5712.2989,1239.1328,2394.7,,471.8898,,,12507.25,,16580.38,68625.952,599.34,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,109566.764,21117.1149,304623.87,6454.1559,1858.6992,1436.82,,943.7796,,,13221.95,,15637.42,65007.712,239.736,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,109800.4815,11802.2973,233190,6083.2274,1858.6992,1915.76,,629.1864,,,67610.62,,13358.6,76103.648,539.406,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,110174.4295,11643.522,282159.9,5118.8133,1703.8076,1984.18,,786.483,,,34877.36,,15558.84,85330.16,599.34,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,111436.504,14766.1029,303535.65,6083.2274,1936.145,2189.44,,393.2415,,,11506.67,,15873.16,77611.248,479.472,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,111997.426,15083.6535,324522.75,4970.4419,1703.8076,1642.08,,707.8347,,,9648.45,,14065.82,64585.584,239.736,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,111997.426,11061.3459,230702.64,5267.1847,1703.8076,2942.06,,865.1313,,,55174.84,,14222.98,87862.928,479.472,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,112090.913,14713.1778,317993.43,5638.1132,1626.3618,2189.44,,943.7796,,,11578.14,,20666.54,72123.584,359.604,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,112090.913,14607.3276,294208.05,5489.7418,1703.8076,2326.28,,1258.3728,,,11077.85,,15716,72183.888,599.34,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,112418.1175,13495.9005,302136.51,7196.0129,1006.7954,2326.28,,629.1864,,,10506.09,,17759.08,69470.208,659.274,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,112558.348,15242.4288,253399.8,4896.2562,1548.916,4173.62,,1494.3177,,,11792.55,,21688.08,105652.608,479.472,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,112838.809,15983.3802,311541.84,5341.3704,2091.0366,1847.34,,707.8347,,,13007.54,,10922.62,70857.2,659.274,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,113072.5265,14766.1029,319237.11,5341.3704,1548.916,2052.6,,393.2415,,,11792.55,,13358.6,73570.88,419.538,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,113119.27,11696.4471,306411.66,5341.3704,1858.6992,3215.74,,1022.4279,,,13865.18,,15165.94,80626.448,659.274,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,113586.705,14025.1515,331129.8,5489.7418,1394.0244,2873.64,,786.483,,,11220.79,,15794.58,69952.64,239.736,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,113913.9095,13919.3013,310064.97,4747.8848,1239.1328,2052.6,,1572.966,,,10291.68,,17680.5,73028.144,419.538,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114241.114,13019.5746,306023.01,4154.3992,1394.0244,2873.64,,1022.4279,,,13650.77,,13358.6,70374.768,359.604,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114241.114,15930.4551,278273.4,6973.4558,2633.1572,6363.06,,1179.7245,,,11578.14,,18387.72,74837.264,659.274,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114334.601,13866.3762,317138.4,4822.0705,1703.8076,1984.18,,1258.3728,,,12936.07,,20666.54,70676.288,299.67,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114428.088,15401.2041,306800.31,6157.4131,1239.1328,1847.34,,943.7796,,,13650.77,,17209.02,73209.056,659.274,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114474.8315,16724.3316,313640.55,5489.7418,1703.8076,2121.02,,1415.6694,,,10077.27,,16344.64,72606.016,299.67,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114474.8315,13495.9005,228059.82,4747.8848,2091.0366,2463.12,,786.483,,,58176.58,,16658.96,75741.824,479.472,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114661.8055,15136.5786,299649.15,4599.5134,1006.7954,2121.02,,1022.4279,,,9434.04,,18466.3,64464.976,479.472,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114708.549,15401.2041,246248.64,6528.3416,1626.3618,2257.86,,1258.3728,,,19797.19,,24202.64,72304.496,719.208,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114848.7795,18153.3093,323123.61,6825.0844,1548.916,1710.5,,1101.0762,,,9362.57,,18151.98,68625.952,599.34,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114895.523,17465.283,321024.9,5489.7418,1084.2412,2257.86,,1101.0762,,,10720.5,,13987.24,73450.272,419.538,747.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,114942.2665,14448.5523,261872.37,7047.6415,1394.0244,2189.44,,786.483,,,35306.18,,13358.6,70555.68,599.34,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,115830.393,13919.3013,286979.16,5118.8133,1239.1328,2326.28,,471.8898,,,10649.03,,20273.64,77490.64,539.406,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,116204.341,12331.5483,326854.65,4896.2562,1316.5786,2531.54,,550.5381,,,7004.06,,11708.42,72244.192,539.406,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,116438.0585,13548.8256,283325.85,5563.9275,1548.916,5268.34,,1179.7245,,,15723.4,,17916.24,73329.664,659.274,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,116718.5195,18206.2344,304701.6,5712.2989,1316.5786,2189.44,,786.483,,,19368.37,,12887.12,71761.76,659.274,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,117185.9545,13284.2001,284491.8,6083.2274,2400.8198,2805.22,,1572.966,,,11792.55,,21609.5,87018.672,539.406,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
